======================================================================
CLASSIFICATION ACCURACY — CORPUS EVALUATION
======================================================================
Documents evaluated: 45
Classifier failures (UNCLASSIFIED / llm_failed): 0

Per-field accuracy:
  department  : 32/45  (71.1%)
  doc_003_hr_topics_en.csv                           expected='Confidential'       got='Public'
  doc_004_hr_gestion_des_ressources_humaines_fr.pdf  expected='Confidential'       got='Public'
  doc_005_hr_contrat_de_travail_fr.html              expected='Confidential'       got='Public'
  doc_006_hr_topics_fr.csv                           expected='Confidential'       got='Public'
  doc_007_hr_إدارة_الموارد_البشرية_ar.txt            expected='Confidential'       got='Public'
  doc_008_hr_عقد_عمل_ar.docx                         expected='Confidential'       got='Public'
  doc_009_hr_topics_ar.csv                           expected='Confidential'       got='Public'
  doc_010_finance_balance_sheet_en.txt               expected='Internal'           got='Public'
  doc_011_finance_corporate_finance_en.docx          expected='Internal'           got='Public'
  doc_012_finance_topics_en.csv                      expected='Internal'           got='Public'
  doc_013_finance_état_de_la_situation_financière_fr.pdf expected='Internal'           got='Public'
  doc_014_finance_finance_dentreprise_fr.html        expected='Internal'           got='Public'
  doc_015_finance_topics_fr.csv                      expected='Internal'           got='Public'
  doc_017_finance_مؤسسة_التمويل_اليابانية_ar.txt     expected='Internal'           got='Public'
  doc_018_finance_topics_ar.csv                      expected='Internal'           got='Public'
  doc_019_legal_contract_en.txt                      expected='Restricted'         got='Public'
  doc_020_legal_intellectual_property_en.docx        expected='Restricted'         got='Public'
  doc_021_legal_topics_en.csv                        expected='Restricted'         got='Public'
  doc_022_legal_contrat_fr.pdf                       expected='Restricted'         got='Public'
  doc_023_legal_propriété_intellectuelle_fr.html     expected='Restricted'         got='Internal'
  doc_024_legal_topics_fr.csv                        expected='Restricted'         got='Public'
  doc_025_legal_عقد_توضيح_ar.docx                    expected='Restricted'         got='Public'
  doc_026_legal_ملكية_فكرية_ar.html                  expected='Restricted'         got='Public'
  doc_027_legal_topics_ar.csv                        expected='Restricted'         got='Public'
  doc_028_it_cloud_computing_en.txt                  expected='Internal'           got='Public'
  doc_029_it_information_security_en.docx            expected='Internal'           got='Public'
  doc_030_it_topics_en.csv                           expected='Internal'           got='Public'
  doc_031_it_cloud_computing_fr.pdf                  expected='Internal'           got='Public'
  doc_033_it_topics_fr.csv                           expected='Internal'           got='Public'
  doc_034_it_حوسبة_سحابية_ar.txt                     expected='Internal'           got='Public'
  doc_035_it_أمن_المعلومات_ar.docx                   expected='Internal'           got='Public'
  doc_036_it_topics_ar.csv                           expected='Internal'           got='Public'

Mismatches — department:
  doc_003_hr_topics_en.csv                           expected='HR'                 got='General'
  doc_006_hr_topics_fr.csv                           expected='HR'                 got='General'
  doc_009_hr_topics_ar.csv                           expected='HR'                 got='General'
  doc_012_finance_topics_en.csv                      expected='Finance'            got='General'
  doc_015_finance_topics_fr.csv                      expected='Finance'            got='General'
  doc_018_finance_topics_ar.csv                      expected='Finance'            got='General'
  doc_021_legal_topics_en.csv                        expected='Legal'              got='General'
  doc_024_legal_topics_fr.csv                        expected='Legal'              got='General'
  doc_025_legal_عقد_توضيح_ar.docx                    expected='Legal'              got='General'
  doc_027_legal_topics_ar.csv                        expected='Legal'              got='General'
  doc_030_it_topics_en.csv                           expected='IT'                 got='General'
  doc_033_it_topics_fr.csv                           expected='IT'                 got='General'
  doc_036_it_topics_ar.csv                           expected='IT'                 got='General'

======================================================================
